origin_date,forecast_date,hs_code,horizon_months,actual_supply,baseline_q10,baseline_q50,baseline_q90,demand_proxy_base,demand_proxy_seasonal,demand_proxy_selected,predicted_gap_pct,lower_gap_pct,upper_gap_pct,trigger_active,actual_shortage_flag,baseline_shortage_flag,ungated_q10,ungated_q50,ungated_q90,ungated_shortage_flag,gated_q10,gated_q50,gated_q90,gated_shortage_flag,effective_predicted_gap_pct,breach_line_q10
2022-12-01,2023-03-01,854231,3,10306921891,6133642934.521387,9218360958.44141,12765155658.887875,14637149253.0,15053723323.243984,15053723323.243984,6.03,4.67,7.41,True,True,True,5779130640.19192,8784784569.122076,12300172098.857225,True,5967627691.8445635,10033837448.522308,15650321453.82534,True,6.03,5779130640.19192
2022-09-01,2023-03-01,854231,6,10306921891,4565984247.003442,9739032965.358362,13252904546.233564,13564183498.0,13950220904.029732,13950220904.029732,11.19,9.16,13.25,True,True,True,4233238145.003066,9139644181.505383,12585223215.194317,True,5209172751.357183,10234616164.199924,14434585657.499132,True,11.19,4233238145.003066
2023-02-01,2023-03-01,854232,1,1066343934,729595465.7287617,1047799142.0750381,1429450127.8478124,1253118831.0,1307153331.974702,1307153331.974702,3.18,2.2,4.15,True,False,False,701133946.6106827,1016478330.120131,1399889099.2039196,True,718041636.8393502,1124710174.6678712,1636072150.6690958,False,3.18,701133946.6106827
2022-12-01,2023-03-01,854232,3,1066343934,0.0,1132082150.7183554,4567499403.386255,991191349.0,1033931533.40128,1033931533.40128,6.03,4.67,7.41,True,False,False,0.0,1078835798.8414683,4401123670.118507,False,0.0,1252298774.9315805,5608808563.5573435,False,6.03,0.0
2022-09-01,2023-03-01,854232,6,1066343934,0.0,919506205.1024258,4428689767.39963,1253630927.0,1307687509.5611615,1307687509.5611615,11.19,9.16,13.25,True,False,True,0.0,862915195.7093971,4205572376.9180365,True,0.0,1250187381.464351,5010090047.317358,False,11.19,0.0
2023-02-01,2023-03-01,854233,1,416151442,276703264.687909,506567528.78255737,831474212.7546507,342698963.0,345043596.73995584,345043596.73995584,3.18,2.2,4.15,True,False,False,265909070.33243367,491425212.21218914,814279326.0348845,False,128029156.70325603,534697694.5317769,973385942.7832725,False,3.18,265909070.33243367
2022-12-01,2023-03-01,854233,3,416151442,0.0,637381019.4032514,3744797310.34426,382262505.0,384877819.49904925,384877819.49904925,6.03,4.67,7.41,True,False,False,0.0,607402440.5366389,3608389323.51766,False,0.0,734697580.5915055,4847167977.269105,False,6.03,0.0
2022-09-01,2023-03-01,854233,6,416151442,0.0,608973619.1403685,3602813090.958123,343416372.0,345765914.01668954,345765914.01668954,11.19,9.16,13.25,True,False,False,0.0,571494337.7503746,3421303367.435653,False,0.0,618999083.2157553,4085231647.4620233,False,11.19,0.0
2023-02-01,2023-03-01,854239,1,7064966768,5921456850.14407,6713937159.665921,8072021672.636409,6186499041.0,6356668164.10367,6356668164.10367,3.18,2.2,4.15,True,False,False,5690460818.41995,6513244150.089188,7905092264.446287,False,6417348947.150302,7431899050.854188,8588105912.866536,False,3.18,5690460818.41995
2022-12-01,2023-03-01,854239,3,7064966768,2933651665.9511747,7206845868.297178,11136718079.508232,6827858123.0,7015668809.1032295,7015668809.1032295,6.03,4.67,7.41,True,False,False,2764092466.9625287,6867879079.727689,10731051986.744066,False,1648701655.389378,6896427449.992079,12625454592.53227,False,6.03,2764092466.9625287
2022-09-01,2023-03-01,854239,6,7064966768,3785257020.5925303,6715809177.190406,9665726763.210505,5528839173.0,5680918355.040664,5680918355.040664,11.19,9.16,13.25,True,False,False,3509406415.2168493,6302484701.380222,9178767448.87996,False,1851635294.9336634,5962517965.185722,10822260531.290182,False,11.19,3509406415.2168493
2023-03-01,2023-04-01,854231,1,7653428861,8345973544.403172,10493423630.714483,11366849247.976917,15893014894.0,15003961605.707094,15003961605.707094,3.18,2.2,4.15,True,True,True,8020397116.436004,10179754211.545166,11131782805.528755,True,8741366431.952284,11044963393.05282,12162127283.629076,True,3.18,8020397116.436004
2023-01-01,2023-04-01,854231,3,7653428861,7899611957.464328,8878844689.85506,12008585645.413597,9392142152.0,8866746881.18185,8866746881.18185,3.18,2.2,4.15,True,False,False,7643901518.401207,8658613826.167894,11802518315.7383,False,7434100283.582957,9586947700.719662,11544570079.947435,False,3.18,7643901518.401207
2022-10-01,2023-04-01,854231,6,7653428861,5409902361.514866,9697729514.589212,13976747162.557781,10211091043.0,9639883872.467201,9639883872.467201,6.03,4.67,7.41,True,True,False,5189421790.771328,9376104315.237862,13617754411.687485,False,6376292208.58886,10534819380.414717,13954214807.412846,False,6.03,5189421790.771328
2023-03-01,2023-04-01,854232,1,974223360,619293766.4971135,958518424.4895642,1240657786.0483804,1182805405.0,1188155698.5719523,1188155698.5719523,3.18,2.2,4.15,True,False,False,595135116.666061,929866391.7447221,1215000983.0328999,True,548132987.0210034,951315266.3564752,1404725004.6680188,False,3.18,595135116.666061
2023-01-01,2023-04-01,854232,3,974223360,152095174.6909374,844993010.231366,1989225660.2084882,1133481025.0,1138608205.021626,1138608205.021626,3.18,2.2,4.15,True,False,True,147171853.88619176,824033803.6055872,1955090547.8793106,True,0.0,964563404.7483532,2546313035.0765767,False,3.18,147171853.88619176
2022-10-01,2023-04-01,854232,6,974223360,0.0,1013955393.4747716,4557117900.033237,1332305835.0,1338332377.7556741,1338332377.7556741,6.03,4.67,7.41,True,True,True,0.0,980327562.8501809,4440068326.770884,True,0.0,1425082553.6605887,5189619347.097962,False,6.03,0.0
2023-03-01,2023-04-01,854233,1,348908224,251894298.98439693,481758563.0790453,832752184.5584099,404453949.0,392701982.2395155,392701982.2395155,3.18,2.2,4.15,True,False,False,242067902.3810156,467357836.11148643,815530869.381742,False,113431572.78701985,516613852.1224917,936345796.3798895,False,3.18,242067902.3810156
2023-01-01,2023-04-01,854233,3,348908224,0.0,562375411.6243645,1326009257.5789154,349602711.0,339444522.5357621,339444522.5357621,3.18,2.2,4.15,True,False,False,0.0,548426251.9144337,1303254938.7188613,False,0.0,645436499.0527623,2134054332.0198317,False,3.18,0.0
2022-10-01,2023-04-01,854233,6,348908224,0.0,591592503.752811,3656857170.623822,313533306.0,304423163.79585797,304423163.79585797,6.03,4.67,7.41,True,False,False,0.0,571972338.365849,3562930794.1963496,False,0.0,678290665.4457502,4097686092.4438787,False,6.03,0.0
2023-03-01,2023-04-01,854239,1,5950118583,5691126427.61382,7247218906.803175,8162632197.787419,6864853896.0,6859698195.026199,6859698195.026199,3.18,2.2,4.15,True,False,False,5469115585.672605,7030585039.2410145,7993828963.937175,False,6010210469.488386,7301986607.990879,8747820832.178265,False,3.18,5469115585.672605
2023-01-01,2023-04-01,854239,3,5950118583,4617565413.687635,7186454631.109116,8357806702.562219,5950743962.0,5946274783.645367,5946274783.645367,3.18,2.2,4.15,True,False,False,4468094821.246567,7008201810.439085,8214386739.546251,False,4098138387.3453126,8207206442.748014,9488299080.44221,False,3.18,4468094821.246567
2022-10-01,2023-04-01,854239,6,5950118583,3702500388.181884,6633052544.779759,9788693463.729046,5547431961.0,5543265681.455422,5543265681.455422,6.03,4.67,7.41,True,False,False,3551604984.8615313,6413067357.132138,9537270872.113165,False,3641595273.454879,7060990700.453007,10480386127.451136,False,6.03,3551604984.8615313
2023-04-01,2023-05-01,854231,1,8835449002,8857952774.694563,10156273708.7222,11968578152.191916,10949323255.0,11506865658.706861,11506865658.706861,0.01,0.0,0.41,False,True,False,8823814224.70089,10155319018.99358,11968578152.191916,False,7447098698.829197,8752411643.918089,10715495403.774366,True,0.0,8857952774.694563
2023-02-01,2023-05-01,854231,3,8835449002,7723391781.241453,8363050611.77992,11951421597.686123,10144241332.0,10660788753.635674,10660788753.635674,3.18,2.2,4.15,True,False,True,7473385589.282667,8155613504.40533,11746335203.06983,True,7189500086.174373,8698675320.130896,12860360953.171227,False,3.18,7473385589.282667
2022-11-01,2023-05-01,854231,6,8835449002,4940805777.1245575,9888555833.627966,14800561452.23109,11167987454.0,11736664295.906904,11736664295.906904,6.03,4.67,7.41,True,True,False,4739443237.677846,9560601879.405695,14420409031.330536,False,5757130243.331585,9980611102.606707,15191874889.878145,False,6.03,4739443237.677846
2023-04-01,2023-05-01,854232,1,1081648632,706320285.5425491,936184549.6371975,1306136861.6558278,1072465024.0,1055504889.2760907,1055504889.2760907,0.01,0.0,0.41,False,False,False,703598127.1620681,936096548.2895316,1306136861.6558278,False,544802708.7601801,934736954.8704258,1364121896.1061926,False,0.0,706320285.5425491
2023-02-01,2023-05-01,854232,3,1081648632,168163949.30869842,873077584.2131327,2064410112.444161,1253118831.0,1233301807.858714,1233301807.858714,3.18,2.2,4.15,True,False,True,162720482.26957583,851421767.8143102,2028984834.9146192,True,0.0,1105762384.0249162,2736581118.736292,False,3.18,162720482.26957583
2022-11-01,2023-05-01,854232,6,1081648632,0.0,1039463145.8632389,4452375940.151458,1732576716.0,1705177468.59772,1705177468.59772,6.03,4.67,7.41,True,True,True,0.0,1004989350.6306846,4338016664.128668,True,0.0,1355135572.9827797,5056533228.2139845,True,6.03,0.0
2023-04-01,2023-05-01,854233,1,388322966,261112855.29696095,490977119.3916093,834523242.8723359,416888521.0,411725109.6996671,411725109.6996671,0.01,0.0,0.41,False,False,False,260106526.35264647,490930967.5423865,834523242.8723359,False,105518335.26282346,495452581.3730691,928095747.2500265,False,0.0,261112855.29696095
2023-02-01,2023-05-01,854233,3,388322966,0.0,606033543.9519852,1327680401.1220753,342698963.0,338454433.325923,338454433.325923,3.18,2.2,4.15,True,False,False,0.0,591001487.9278002,1304897405.4388206,False,0.0,676222701.2874905,2091480910.1806507,False,3.18,0.0
2022-11-01,2023-05-01,854233,6,388322966,0.0,531976602.2650227,3574803187.4019365,372936481.0,368317441.7525706,368317441.7525706,6.03,4.67,7.41,True,False,False,0.0,514333598.2509032,3482984367.533518,False,0.0,675319372.1174111,4110330258.6508446,False,6.03,0.0
2023-04-01,2023-05-01,854239,1,7277117128,5713868181.265386,7300029399.811676,7634577236.984157,6844596355.0,6776354183.691632,6776354183.691632,0.01,0.0,0.41,False,False,False,5691846933.294788,7299343197.048094,7634577236.984157,False,5930404538.98481,6675210987.18727,7901465195.404639,False,0.0,5713868181.265386
2023-02-01,2023-05-01,854239,3,7277117128,5484801371.694588,7754647904.638917,8394306735.177383,6186499041.0,6124818248.523966,6124818248.523966,3.18,2.2,4.15,True,False,False,5307258351.292834,7562301618.012253,8250260431.60174,False,4084679303.0029035,7993095178.260062,9668942230.063616,False,3.18,5307258351.292834
2022-11-01,2023-05-01,854239,6,7277117128,3517657346.9270887,7859732437.57685,12393958399.97397,6339158601.0,6275955758.237133,6275955758.237133,6.03,4.67,7.41,True,False,False,3374295221.753075,7599064411.284614,12075619578.47064,False,2305769336.8959208,6863878811.610794,13135263174.48347,False,6.03,3374295221.753075
2023-05-01,2023-06-01,854231,1,9666064410,8395392278.496218,9570938859.143917,11952120564.728619,12362946187.0,12578665025.240448,12578665025.240448,0.01,0.0,0.41,False,True,True,8363036436.654893,9570039190.891157,11952120564.728619,True,6938166622.616984,8128361530.207958,10753662552.910536,True,0.0,8395392278.496218
2023-03-01,2023-06-01,854231,3,9666064410,7462794411.307427,10645810747.876015,11285469578.414482,15893014894.0,16170329270.137697,16170329270.137697,3.18,2.2,4.15,True,True,True,7221223756.213406,10381752058.085697,11091810920.44889,True,7009555281.353522,10816236424.17668,12041698701.093498,True,3.18,7221223756.213406
2022-12-01,2023-06-01,854231,6,9666064410,4761691438.978618,9234237359.445515,13739093688.70066,14637149253.0,14892550254.043701,14892550254.043701,6.03,4.67,7.41,True,True,True,4567628704.383044,8927983877.419504,13386205067.306385,True,4472801831.936043,9976668655.100063,13843028188.769453,True,6.03,4567628704.383044
2023-05-01,2023-06-01,854232,1,1034193916,569124524.026993,1013081028.6243293,1366950860.8752441,1335148678.0,1370114774.5761895,1370114774.5761895,0.01,0.0,0.41,False,True,True,566931118.111393,1012985799.0076386,1366950860.8752441,True,447669838.0890995,871621455.9316843,1459128216.2133183,True,0.0,569124524.026993
2023-03-01,2023-06-01,854232,3,1034193916,215741973.9174707,855400804.4559371,1976788978.9914966,1182805405.0,1213781796.3963664,1213781796.3963664,3.18,2.2,4.15,True,False,True,208758406.22176215,834183442.902212,1942867280.1120026,True,0.0,1012913443.3156756,2316167617.6002746,False,3.18,208758406.22176215
2022-12-01,2023-06-01,854232,6,1034193916,0.0,1072395082.537607,4478182836.398951,991191349.0,1017149575.979286,1017149575.979286,6.03,4.67,7.41,True,False,False,0.0,1036829099.6252472,4363160710.246044,False,0.0,1501226588.1303918,4923894019.682174,False,6.03,0.0
2023-05-01,2023-06-01,854233,1,342118465,273752325.40738803,503616589.5020364,871289770.477084,428811498.0,437323848.4142391,437323848.4142391,0.01,0.0,0.41,False,True,False,272697283.945268,503569249.54262316,871289770.477084,False,96592174.93906857,486526421.04931426,968643744.4430465,False,0.0,273752325.40738803
2023-03-01,2023-06-01,854233,3,342118465,22599585.609753132,662258416.1482196,1301917246.686686,404453949.0,412482776.94973654,412482776.94973654,3.18,2.2,4.15,True,False,False,21868037.023565423,645831758.3940791,1279576346.7335427,False,0.0,610469483.8398143,1835931760.7566323,False,3.18,21868037.023565423
2022-12-01,2023-06-01,854233,6,342118465,0.0,613191447.4574772,3574434002.8782654,382262505.0,389850809.9031135,389850809.9031135,6.03,4.67,7.41,True,False,False,0.0,592854953.10255,3482624665.514337,False,0.0,631577300.2696017,3930365057.643036,False,6.03,0.0
2023-05-01,2023-06-01,854239,1,6589807926,5968468595.061326,7524307160.866765,7754171424.961413,8335687231.0,8296282189.229056,8296282189.229056,0.01,0.0,0.41,False,True,False,5945466117.09596,7523599875.993643,7754171424.961413,False,6033092831.486984,6730644571.488304,7987072709.944478,False,0.0,5968468595.061326
2023-03-01,2023-06-01,854239,3,6589807926,5666794114.772961,8363771208.287606,9003430038.826073,6864853896.0,6832401880.104143,6832401880.104143,3.18,2.2,4.15,True,False,False,5483359989.27776,8156316227.23724,8848931179.359818,False,4054130481.654099,7541226177.05756,9370172275.069752,False,3.18,5483359989.27776
2022-12-01,2023-06-01,854239,6,6589807926,3510897698.6865387,7201044067.956507,11860984355.518745,6827858123.0,6795580996.101296,6795580996.101296,6.03,4.67,7.41,True,False,False,3367811062.9765687,6962221441.442729,11556334972.347246,False,2011902922.7994545,5982745994.532188,11563153782.330275,False,6.03,3367811062.9765687
2023-06-01,2023-07-01,854231,1,9698551118,8122841531.13715,9057068701.304495,11490264455.573235,15732363391.0,15573241574.438637,15573241574.438637,0.01,0.0,0.41,False,True,True,8091536099.876147,9056217336.846571,11490264455.573235,True,6816119108.071933,8218104268.656392,10314950181.8326,True,0.0,8122841531.13715
2023-04-01,2023-07-01,854231,3,9698551118,7858247098.425993,10233331909.100876,11761634011.660885,10949323255.0,10838578533.2343,10838578533.2343,0.01,0.0,0.41,False,False,False,7833116424.205226,10232533709.211966,11761634011.660885,False,5947372414.590827,8495813275.452719,11675333118.960434,True,0.0,7858247098.425993
2023-01-01,2023-07-01,854231,6,9698551118,8951349921.292519,10575827030.737755,13224932021.899,9392142152.0,9297147224.442978,9297147224.442978,3.18,2.2,4.15,True,False,False,8747035359.339018,10390855815.970152,13064910344.434023,False,7630850641.959641,9550193897.736269,12402685849.148252,False,3.18,8747035359.339018
2023-06-01,2023-07-01,854232,1,1043712741,716185347.2769281,946049611.3715764,1330673781.995774,1084476936.0,1127790875.9874985,1127790875.9874985,0.01,0.0,0.41,False,False,False,713425168.9485228,945960682.7081075,1330673781.995774,False,525260705.9041132,915194952.0143588,1528680564.6964796,False,0.0,716185347.2769281
2023-04-01,2023-07-01,854232,3,1043712741,151161248.78312337,1001015825.8549644,1973895359.795418,1072465024.0,1115299208.9846656,1115299208.9846656,0.01,0.0,0.41,False,False,False,150677835.10951495,1000937746.6205477,1973895359.795418,False,0.0,1047918928.0429322,2580572243.6070547,False,0.0,151161248.78312337
2023-01-01,2023-07-01,854232,6,1043712741,0.0,881917848.7544739,2684665674.2359996,1133481025.0,1178752185.1916616,1178752185.1916616,3.18,2.2,4.15,True,False,True,0.0,866493105.5797582,2652181219.577744,True,0.0,938328808.1457775,2575243541.6302576,True,3.18,0.0
2023-06-01,2023-07-01,854233,1,388962935,277990665.85536444,507854929.9500128,819168695.2984321,491086245.0,446068242.2727651,446068242.2727651,0.01,0.0,0.41,False,False,False,276919289.8291579,507807191.5865975,819168695.2984321,False,85882443.18171236,475816689.29195803,969793407.9016218,False,0.0,277990665.85536444
2023-04-01,2023-07-01,854233,3,388962935,0.0,618325462.003099,1369836840.6432316,416888521.0,378672242.7669762,378672242.7669762,0.01,0.0,0.41,False,False,False,0.0,618277232.6170627,1369836840.6432316,False,0.0,616133973.6265439,1914706786.0746837,False,0.0,0.0
2023-01-01,2023-07-01,854233,6,388962935,0.0,626268693.7082336,2250745803.15347,349602711.0,317554540.3222676,317554540.3222676,3.18,2.2,4.15,True,False,False,0.0,615315254.2552766,2223511778.935313,False,0.0,569235794.5509316,2123323600.8062394,False,3.18,0.0
2023-06-01,2023-07-01,854239,1,6191500751,6105005180.3285885,7383115718.685275,8042522447.922971,8074507566.0,8127864511.877585,8127864511.877585,0.01,0.0,0.41,False,True,False,6081476490.363602,7382421705.807718,8042522447.922971,False,5556445511.583316,6746118712.291403,8022685293.962601,False,0.0,6105005180.3285885
2023-04-01,2023-07-01,854239,3,6191500751,4815999386.271564,8230126635.380449,8869785465.918915,6844596355.0,6889825956.221189,6889825956.221189,0.01,0.0,0.41,False,False,False,4800597820.234267,8229484685.50289,8869785465.918915,False,3631465443.062358,7132177716.8861,9066807666.178997,False,0.0,4815999386.271564
2023-01-01,2023-07-01,854239,6,6191500751,5325123045.988291,6949600155.433527,8574077264.878763,5950743962.0,5990066920.20104,5990066920.20104,3.18,2.2,4.15,True,False,False,5203577112.463608,6828051648.714994,8470330929.97373,False,4453807964.220121,7491980428.367408,8966645092.686588,False,3.18,5203577112.463608
2023-07-01,2023-08-01,854231,1,8783937860,7628562578.500223,8560567884.136057,11418890834.864374,9305510816.0,10056520875.30737,10056520875.30737,0.0,0.0,0.44,False,False,False,7597010843.675546,8560567884.136057,11418890834.864374,False,6410277242.033088,8474359569.299062,10061379164.439878,False,0.0,7628562578.500223
2023-05-01,2023-08-01,854231,3,8783937860,7870152863.942375,11538226323.19369,12391550616.463581,12362946187.0,13360709462.192638,13360709462.192638,0.01,0.0,0.41,False,True,False,7844984115.0834875,11537326341.54048,12391550616.463581,False,5264663806.009079,9150586279.76594,10344354694.503899,True,0.0,7870152863.942375
2023-02-01,2023-08-01,854231,6,8783937860,8347042533.845694,9971519643.29093,13498823418.372553,10144241332.0,10962941931.570995,10962941931.570995,3.18,2.2,4.15,True,False,False,8156521288.010666,9797117764.72977,13335487655.010244,False,6957875994.32644,8808996128.042223,12149107306.258305,False,3.18,8156521288.010666
2023-07-01,2023-08-01,854232,1,976700983,576606203.48068,918821947.2384514,1332341566.7317865,1543050651.0,1595758386.6410253,1595758386.6410253,0.0,0.0,0.44,False,True,True,574221360.2230839,918821947.2384514,1332341566.7317865,True,403618593.01116526,895137196.7999057,1483668705.9510033,True,0.0,576606203.48068
2023-05-01,2023-08-01,854232,3,976700983,131406031.98964405,1091607874.7923121,1731266705.3307786,1335148678.0,1380754869.5504084,1380754869.5504084,0.01,0.0,0.41,False,True,True,130985795.49934116,1091522729.3780782,1731266705.3307786,True,0.0,1114925563.8956141,2383143916.6207523,False,0.0,131406031.98964405
2023-02-01,2023-08-01,854232,6,976700983,0.0,886425452.399627,2833133193.067792,1253118831.0,1295923035.7928462,1295923035.7928462,3.18,2.2,4.15,True,True,True,0.0,870921871.2371575,2798852281.4316716,True,0.0,1034638701.2585924,2592490548.4810543,True,3.18,0.0
2023-07-01,2023-08-01,854233,1,396057929,212807788.02512437,442672052.11977273,816989243.9618983,439546705.0,469268800.4708529,469268800.4708529,0.0,0.0,0.44,False,False,False,211927615.01385245,442672052.11977273,816989243.9618983,False,50114554.87175917,449226088.16887206,1001951734.1640484,False,0.0,212807788.02512437
2023-05-01,2023-08-01,854233,3,396057929,36894844.722099185,676553675.2605656,1316212505.7990322,428811498.0,457807680.06114286,457807680.06114286,0.01,0.0,0.41,False,False,False,36776855.00867791,676500904.0738953,1316212505.7990322,False,0.0,618576213.5398915,1812344628.2778509,False,0.0,36894844.722099185
2023-02-01,2023-08-01,854233,6,396057929,0.0,668739084.2016927,2331617013.8353677,342698963.0,365872225.7731751,365872225.7731751,3.18,2.2,4.15,True,False,False,0.0,657042837.6190051,2303404447.96796,False,0.0,585391808.2976906,2098333266.593068,False,3.18,0.0
2023-07-01,2023-08-01,854239,1,6174216137,5873016209.603163,7191238366.556724,7421102630.651372,6790652840.0,6720612904.21089,6720612904.21089,0.0,0.0,0.44,False,False,False,5848725414.560244,7191238366.556724,7421102630.651372,False,5522518383.825893,7163635312.268298,7562746845.565411,False,0.0,5873016209.603163
2023-05-01,2023-08-01,854239,3,6174216137,5321313803.811869,8489517185.690254,9129176016.228722,8335687231.0,8249711550.579656,8249711550.579656,0.01,0.0,0.41,False,True,False,5304296242.267278,8488855003.349771,9129176016.228722,False,3886831965.5204215,7398444062.621075,8592212477.359034,False,0.0,5321313803.811869
2023-02-01,2023-08-01,854239,6,6174216137,6713969433.188696,8338446542.633932,10061543369.882328,6186499041.0,6122690449.131087,6122690449.131087,3.18,2.2,4.15,True,False,False,6560723080.876164,8192607112.603265,9939798695.106752,False,5040199339.637165,7825035906.072079,9691859928.792608,False,3.18,6560723080.876164
2023-08-01,2023-09-01,854231,1,10006843639,7787763817.797881,8448124739.046484,11634021368.544336,9284253916.0,9526252732.433084,9526252732.433084,0.0,0.0,0.44,False,False,False,7755553626.647469,8448124739.046484,11634021368.544336,False,6508824510.655751,7617296689.421697,10148179049.174635,True,0.0,7787763817.797881
2023-06-01,2023-09-01,854231,3,10006843639,8076818123.913968,9306684726.695486,12386656498.524975,15732363391.0,16142435471.617702,16142435471.617702,0.01,0.0,0.41,False,True,True,8050988459.553691,9305958805.286804,12386656498.524975,True,5430007141.219893,7951883626.658417,11977111852.131914,True,0.0,8076818123.913968
2023-03-01,2023-09-01,854231,6,10006843639,6304523509.181961,10157424655.963104,12869381134.226284,15893014894.0,16307274438.03005,16307274438.03005,3.18,2.2,4.15,True,True,True,6160622760.084883,9979771298.73031,12713661622.502146,True,7313711564.344077,11099112968.886583,12566968024.929428,True,3.18,6160622760.084883
2023-08-01,2023-09-01,854232,1,872745635,563944658.3194442,903947192.2908641,1344417073.1616268,1374757483.0,1406791259.4065495,1406791259.4065495,0.0,0.0,0.44,False,True,True,561612183.2126349,903947192.2908641,1344417073.1616268,True,391909726.24234986,857394370.9568481,1448788436.7831185,True,0.0,563944658.3194442
2023-06-01,2023-09-01,854232,3,872745635,160639474.17639518,1012002412.3450615,1741335247.4014904,1084476936.0,1109746768.7635753,1109746768.7635753,0.01,0.0,0.41,False,True,False,160125749.13797906,1011923476.1568986,1741335247.4014904,False,0.0,1006043504.7220227,2375171470.683226,False,0.0,160639474.17639518
2023-03-01,2023-09-01,854232,6,872745635,0.0,873742644.2007903,2831229728.516531,1182805405.0,1210366428.9222302,1210366428.9222302,3.18,2.2,4.15,True,True,True,0.0,858460885.3537184,2796971848.801481,True,0.0,940940827.9364699,2630628929.1350775,True,3.18,0.0
2023-08-01,2023-09-01,854233,1,357352561,252173471.33795315,482037735.4326015,814837150.2780269,454915049.0,459256432.2500774,459256432.2500774,0.0,0.0,0.44,False,True,False,251130481.86049938,482037735.4326015,814837150.2780269,False,64261599.11666765,463373132.41378057,945389158.2080991,False,0.0,252173471.33795315
2023-06-01,2023-09-01,854233,3,357352561,0.0,597510377.4684165,1237169208.006883,491086245.0,495772820.2255789,495772820.2255789,0.01,0.0,0.41,False,True,False,0.0,597463771.6589739,1237169208.006883,False,0.0,575738065.0273776,1748868822.8272302,False,0.0,0.0
2023-03-01,2023-09-01,854233,6,357352561,0.0,654562026.7029082,2279039136.1481442,404453949.0,408313767.67048824,408313767.67048824,3.18,2.2,4.15,True,False,False,0.0,643113736.8558743,2251462762.600752,False,0.0,571563041.534602,2056340218.6539009,False,3.18,0.0
2023-08-01,2023-09-01,854239,1,5893738153,6345728907.260014,6948615076.072084,7291131676.375948,7995422743.0,8198334973.319988,8198334973.319988,0.0,0.0,0.44,False,True,False,6319482972.499586,6948615076.072084,7291131676.375948,False,5679670398.501995,6562146001.608684,7418543422.026989,False,0.0,6345728907.260014
2023-06-01,2023-09-01,854239,3,5893738153,4997376672.61405,8266456274.914344,8906115105.45281,8074507566.0,8279426854.399993,8279426854.399993,0.01,0.0,0.41,False,True,False,4981395062.01503,8265811491.324901,8906115105.45281,False,4242255621.391337,7111392539.197888,8284523296.997742,False,0.0,4997376672.61405
2023-03-01,2023-09-01,854239,6,5893738153,4906896565.934037,7585115695.1895275,10126736886.272161,6864853896.0,7039073929.090528,7039073929.090528,3.18,2.2,4.15,True,False,False,4794896651.816593,7452452021.680663,10004203369.948269,False,4330027513.831965,7746038016.719786,9829609637.199547,False,3.18,4794896651.816593
2023-09-01,2023-10-01,854231,1,9666009873,7532943652.986562,9095432133.271477,10941068797.45485,12739791163.0,13336034148.217907,13336034148.217907,0.0,0.0,0.44,False,True,True,7501787398.037809,9095432133.271477,10941068797.45485,True,7555573176.043559,8388629846.199755,10801241797.791304,True,0.0,7532943652.986562
2023-07-01,2023-10-01,854231,3,9666009873,6593723348.794784,9124100210.863409,11604797323.444862,9305510816.0,9741023885.007233,9741023885.007233,0.0,0.0,0.44,False,False,False,6571093690.26172,9124100210.863409,11604797323.444862,False,4623369422.662113,6756122184.646809,10160303359.165379,True,0.0,6593723348.794784
2023-04-01,2023-10-01,854231,6,9666009873,7433097728.584236,11193221475.188982,13749285804.51227,10949323255.0,11461769424.654457,11461769424.654457,0.01,0.0,0.41,False,False,False,7416336093.206279,11192605848.007847,13749285804.51227,False,8064653278.183231,9527082072.114157,13229308140.940592,False,0.0,7433097728.584236
2023-09-01,2023-10-01,854232,1,762715927,594709301.4741404,824573565.5687888,1387093610.2282817,1683571278.0,1696514584.3287241,1696514584.3287241,0.0,0.0,0.44,False,True,True,592249583.8032434,824573565.5687888,1387093610.2282817,True,411197953.59731483,810309486.8944278,1463342213.4962468,True,0.0,594709301.4741404
2023-07-01,2023-10-01,854232,3,762715927,196516074.02948856,992336406.7790452,1917184092.699171,1543050651.0,1554913633.885023,1554913633.885023,0.0,0.0,0.44,False,True,True,195841630.86341935,992336406.7790452,1917184092.699171,True,0.0,1065008453.5329156,2567105527.1178284,True,0.0,196516074.02948856
2023-04-01,2023-10-01,854232,6,762715927,0.0,816214084.6898438,2821112596.3795204,1072465024.0,1080710141.6934812,1080710141.6934812,0.01,0.0,0.41,False,True,True,0.0,816169192.9151858,2821112596.3795204,True,0.0,795628659.7544537,2659272197.5383797,True,0.0,0.0
2023-09-01,2023-10-01,854233,1,346949386,269317109.44963807,499181373.54428643,820505388.1839849,412625795.0,463186305.5723449,463186305.5723449,0.0,0.0,0.44,False,True,False,268203213.88495436,499181373.54428643,820505388.1839849,False,63982955.85302493,463094489.15013784,909240493.6022561,False,0.0,269317109.44963807
2023-07-01,2023-10-01,854233,3,346949386,0.0,581701513.7308925,1350489726.7009797,439546705.0,493405930.70641,493405930.70641,0.0,0.0,0.44,False,True,False,0.0,581701513.7308925,1350489726.7009797,False,0.0,572032490.7839054,1876739337.7768319,False,0.0,0.0
2023-04-01,2023-10-01,854233,6,346949386,0.0,624399578.1220169,2290858056.9809513,416888521.0,467971358.5950411,467971358.5950411,0.01,0.0,0.41,False,True,False,0.0,624365236.1452202,2290858056.9809513,False,0.0,587525795.6521187,2081322250.4730902,False,0.0,0.0
